Proxy,Protocol,Latency (s),Speed (MB/s),Current Score,Long-Term Score,Response Rate (%),Response AVG
192.241.147.174:80,http,0.112,0.86,7.05,3.79,100.0,3.79
136.175.9.84:8085,http,2.188,4.57,2.08,2.08,100.0,2.08
123.141.181.9:5031,http,4.884,2.05,0.42,0.21,50.0,0.42
47.90.167.27:8443,http,2.040,0.00,0.00,0.00,100.0,0.00
47.91.110.148:1080,http,2.410,0.00,0.00,0.00,50.0,0.00
47.238.60.156:9080,http,2.396,0.00,0.00,0.00,50.0,0.00
149.129.226.9:9080,http,3.462,0.00,0.00,0.00,50.0,0.00
176.98.80.71:8080,http,,,0.00,0.00,0.0,0.00
47.104.198.111:8080,http,,,0.00,0.00,0.0,0.00
116.98.187.72:1019,http,,,0.00,0.00,0.0,0.00
39.102.214.199:7777,http,,,0.00,0.00,0.0,0.00
39.102.210.222:57114,http,,,0.00,0.00,0.0,0.00
39.102.213.3:3128,http,,,0.00,0.00,0.0,0.00
39.102.208.23:3128,http,,,0.00,0.00,0.0,0.00
103.99.175.23:8080,http,,,0.00,0.00,0.0,0.00
47.252.20.42:4145,http,4.039,,0.00,0.00,33.3,0.00
103.19.130.50:8080,http,,,0.00,0.00,0.0,0.00
